HIS_FACTORY_DESC1,brand_up,HIS_TERM_DESC1,model_up,product_time,2Gmax,3Gmax,4Gmax,2Gratio,3Gratio,4Gratio,is_sp
飞利浦,飞利浦,PHILIPSX116,Philips X116,2010/7/23,1,0,0,1,0,0,1
飞利浦,飞利浦,PHILIPSX501,Philips X501,2009/5/8,1,0,0,1,0,0,1
飞歌王,飞歌王,K8800,Feigw K8800,2013/12/29,0,1,0,0,1,0,1
首云,首云,SHOWN P2,SHOWN S7,2015/12/27,0,0,1,0,0,1,1
骋娱传媒,骋娱传媒,PP6000,PP6000,2015/7/21,0,0,1,0,0,1,1
高科,高科,GK210,GK210,2010/9/9,1,0,0,1,0,0,1
魅族,魅族,M032,魅族 MX1,2011/9/13,0,1,0,0,1,0,1
魅族,魅族,M621M,魅蓝 Note 5,2016/7/12,0,0,1,0,0,1,1
魅族,魅族,M685U,魅族 MX6,2016/2/25,0,0,1,0,0,1,1
魅族,魅族,S685C,魅族 MX6,2016/2/25,0,0,1,0,0,1,1
魅族,魅族,Y685C,魅蓝 3S,2015/12/14,0,0,1,0,0,1,1
麦克道尔,麦克道尔,Mktel G690,Mktel Mktel G690,2012/2/13,1,0,0,1,0,0,0
360,360,1501-A02,360手机 F4,2016/2/2,1,0,1,0.608449702,0,0.391550298,1
360,360,1503-M02,360手机 N4,2016/2/2,1,0,1,0.113727927,0,0.886272073,1
360,360,1801-A01,360手机 N6 Pro,2017/7/27,0,0,1,0,0,1,1
AMOI,夏新,N6,N6,2015/11/11,0,0,1,0,0,1,
AOLE,奥乐,AOLE 617,AOLE 617,2011/4/27,1,0,0,1,0,0,1
AUX,AUX,AUX M282,#N/A,,,,,,,,
BALONG,贝龙,BL-A10,BALONG BL-A10,2011/8/15,1,0,0,1,0,0,0
BBK,步步高,i6,小天才 I6,2015/12/23,1,0,0,1,0,0,0
BEDOVE,贝多芬,T590,CECT T590,2004/6/29,1,0,0,1,0,0,1
Basicom,宝捷讯,JX8166,#N/A,,,,,,,,
Bird-DOEASY,波导,DOEASY N519,波导 DOEASY N519,2011/1/6,1,0,0,1,0,0,1
COLMEI,酷美,COLMEI F1,COLMEI F1,2011/2/17,1,0,0,1,0,0,0
Coca,酷卡,COCA-A1,#N/A,,,,,,,,
Coolpad,酷派,Coolpad 5876,Coolpad 5876,2012/10/8,1,0,0,1,0,0,0
Coolpad,酷派,Coolpad T60,Coolpad T60,2010/6/21,1,0,0,1,0,0,1
Daxian Pantech,大显泛泰,I68,DAXIAN I68,2012/2/14,1,0,0,1,0,0,1
Daxian Pantech,大显泛泰,TH200,TH200,2004/10/27,1,0,0,1,0,0,1
Desay,德赛,D518,D518,2003/3/19,1,0,0,1,0,0,0.857142857
Doov,朵唯,D8,夏新 D8,2004/9/23,1,0,0,1,0,0,1
EOOM,EOOM,Q12,SBB Q12,2010/8/24,1,0,0,1,0,0,
ETON,亿通,L10,L10,2016/7/11,1,0,0,1,0,0,
FNNI,FNNI,FNNI K15,FNNI K15,2016/6/23,1,0,0,1,0,0,1
GETEK,高科,GK-G1,GETEK GK-G1,2011/5/16,1,0,0,1,0,0,1
Gionee,金立,S68,优米 S68,2017/6/12,1,0,0,1,0,0,1
HTC,HTC,709d,#N/A,,,,,,,,
HTC,HTC,D820us,#N/A,,,,,,,,
HUAWEI,华为,G521,华为 G521,2014/1/20,1,0,0,1,0,0,1
HUAWEI,华为,T3060,#N/A,,,,,,,,
HYUNDAI,现代,H-E58,#N/A,,,,,,,,
Hisense,海信,HS-T96,海信T96,2012/3/2,1,0,0,1,0,0,1
JiaYu,佳域,JY-S3,JAYU JY-S3,2014/10/23,1,0,0,1,0,0,1
JinPeng,金鹏,A9766,A9766,2009/9/2,1,0,0,1,0,0,0
Jugate,Jugate,ZJ886,ZJ886,2009/6/23,1,0,0,1,0,0,1
K-Touch,天语,K-Touch A5115,K-Touch A5115,2007/7/20,1,0,0,1,0,0,1
KUPU,酷普,N100,QMobile N100,2015/1/6,1,0,0,1,0,0,
Konka,康佳,Blue Star JL11,#N/A,,,,,,,,
Koobee,酷比,A790T,#N/A,,,,,,,,
Lenovo,联想,A858t,Lenovo A858t,2014/5/29,0,0,1,0,0,1,1
MLLED,米蓝,M5,魅族 M5,2016/8/25,1,1,1,0,0,1,1
Malata,万利达,A10,A10,2004/11/12,1,0,1,0.941176471,0,0.058823529,0.911764706
NEC,NEC,N940,N940,2004/10/14,1,1,0,1,0,0,0
NOTKNOWN,NOT KNOWN,JOHNS1,John s 1,2010/3/10,1,0,0,1,0,0,1
NOTKNOWN,NOT KNOWN,"TM6200,TM6250",TM6200 TM6250,2003/1/30,1,0,0,1,0,0,0
Newish,纽维,L68,L68,2015/6/23,1,0,0,1,0,0,
Nokia,诺基亚,8800 Arte,Nokia 8800,2005/4/20,1,1,0,0.781679389,0.218320611,0,1
Nokia,诺基亚,RM-1010,Nokia Lumia 638,2014/3/10,0,0,1,0,0,1,1
OPPO,oppo,3007K,OPPO U3(6607),2014/10/31,0,0,1,0,0,1,1
OPPO,oppo,P51,P51,2017/1/19,0,1,0,0,1,0,1
OUKI,欧奇,OK107,深圳欧奇OK107,2011/2/18,1,0,0,1,0,0,1
OUKI,欧奇,OKA18,深圳欧奇OKA18,2012/6/8,1,0,0,1,0,0,0
QBB,QBB,W4,W4,2014/11/25,1,1,0,0.983060418,0.016939582,0,0.016939582
QUECTEL,移远,M12,M12,2009/7/27,1,0,0,1,0,0,
SAGA,传奇,K6000,SAiPU K6000,2011/11/29,1,0,0,1,0,0,0
SAGETEL,萨际通,HYUNDAI H10,HYUNDAI HYUNDAI H10,2011/10/20,0,1,0,0,1,0,0
SANMENG,三盟,S158,S158,2018/5/3,1,0,0,1,0,0,
SENAP,SENAP,P7,P7,2004/9/9,1,1,1,6.01468E-05,0.000120294,0.99981956,0.999939853
SICT,国信通,GD3108,#N/A,,,,,,,,
SUNVAN,尚锋,S866,S866,2008/8/28,1,0,0,1,0,0,0.993150685
Samsung,三星,SGH-D788,三星 SGH-D788,2008/3/27,1,0,0,1,0,0,1
Samsung,三星,SGH-D908,三星 SGH-D908,2006/4/18,1,0,0,1,0,0,1
Samsung,三星,SGH-E378,三星 SGH-E378,2006/3/16,1,0,0,1,0,0,1
Samsung,三星,SGH-L168,三星 SGH-L168,2007/9/4,1,0,0,1,0,0,1
Samsung,三星,SGH-P528,三星 SGH-P528,2007/12/12,1,0,0,1,0,0,1
Samsung,三星,SM-G7509,三星 Galaxy Mega 2,2013/4/4,0,1,1,0,0.002033843,0.997966157,1
Samsung,三星,SM-G9209,三星 Galaxy S6,2014/10/2,0,0,1,0,0,1,1
SanCup,金国威,L888,GNINE,2009/11/2,1,0,0,1,0,0,
Sharp,夏普,SH7120C,SH7120C,2009/11/16,1,0,0,1,0,0,0
Stelcom,敏讯,TD1000,TD1000,2009/6/2,1,0,0,1,0,0,0
Sunup,三普,BR521,#N/A,,,,,,,,
Sunup,三普,XZ868,三普 XZ868,2011/4/2,1,0,0,1,0,0,1
TCL,TCL,E708,K701,2004/7/14,1,0,0,1,0,0,0
TCL,TCL,S720T,TCL S720T,2014/1/7,1,0,0,1,0,0,1
TCL,TCL,TCL P360W,TCL P360W,2011/6/16,0,1,0,0,1,0,1
TINMO,TINMO,F11,ELEF ELEF F11,2012/8/7,1,0,0,1,0,0,0
TINNO,天珑,E512,TINNO E512,2010/10/29,1,0,0,1,0,0,1
Telsda,Telsda,T8988,TELSDA T8988,2011/2/28,1,0,0,1,0,0,1
Tianyu,天语,K-Touch N77,K-Touch Q768,2008/4/11,1,0,0,1,0,0,1
Ucom-UKING,Ucom-UKING,UKING K30,UKING K30,2009/6/12,1,0,0,1,0,0,0
Unitone,友利通,UNC-F580,UNC-F580,2011/7/11,1,0,0,1,0,0,1
Unitone,友利通,UNC-W732,UNITONE UNC-W732,2011/5/26,1,0,0,1,0,0,1
XINYI,XINYI,D523(疑似水货),信丰伟业 D523,2016/8/29,0,0,1,0,0,1,0
ZTE,中兴,F955,ZTE F955,2011/6/19,0,1,0,0,1,0,
ZTE,中兴,Q505T,ZTE Q505T,2014/2/27,1,0,0,1,0,0,1
kliton,凯利通,I806,IGUO i806,2012/2/21,1,0,0,1,0,0,0
meitu,美图,MK150,美图 MK150,2013/8/8,0,1,0,0,1,0,1
weiimi,唯米,M3,魅蓝 M3,2015/12/14,1,0,1,4.32494E-06,0,0.999995675,1
一加,一加,ONEPLUS A3010,一加 3T,2015/12/22,0,0,1,0,0,1,1
一加,一加,ONEPLUSA5000,一加 5,2017/1/13,0,0,1,0,0,1,1
万普拉斯,万普拉斯,ONE A0001,一加 1,2014/2/27,0,0,1,0,0,1,1
万普拉斯,万普拉斯,ONEPLUSA3010,一加 3T,2015/12/22,0,0,1,0,0,1,1
三星,三星,GT-C3050C,三星 C3050,2008/12/3,1,0,0,1,0,0,1
三星,三星,GT-E1150C,三星 E1150,2009/7/20,1,0,0,1,0,0,1
三星,三星,GT-I9235(疑似水货),三星 Galaxy Golden,2013/5/13,0,0,1,0,0,1,1
三星,三星,SM-J3118,三星 Galaxy J3,2015/1/29,1,1,1,0.000563918,0.003354589,0.996081493,1
三星,三星,SM-J3119,三星 Galaxy J3,2015/1/29,1,1,1,0.000563918,0.003354589,0.996081493,1
中兴,中兴,ZTE E3,ZTE E3 ,2016/2/2,1,0,0,1,0,0,1
中兴,中兴,ZTE-UV880,ZTE-U V880,2010/7/27,0,1,0,0,1,0,0
中德瑞,中德瑞,ZDR-W1,ZDREAL ZDR-W1,2012/3/28,1,0,0,1,0,0,0
中轴线,中轴线,A128,AXIRE A128,2013/6/4,1,0,0,1,0,0,1
乐丰,乐丰,LEPHONE W2,lephone W2,2015/9/24,0,0,1,0,0,1,1
乐视,乐视,LEX827,乐视 Max 2,2015/11/23,0,0,1,0,0,1,1
亿通,亿通,ETON P6,ETON P6,2015/6/25,1,0,0,1,0,0,1
优思,优思,US99,US99,2015/8/10,1,0,0,1,0,0,1
传奇,传奇,SAGA K6,SAGA K6,2014/10/15,1,0,0,1,0,0,1
传奇,传奇,SAGA M6,5201,2015/9/22,1,0,1,1,0,0,1
努比亚,中兴-努比亚,NX569H,Nubia Z17 mini,2016/12/16,0,0,1,0,0,1,1
努比亚,中兴-努比亚,NX595J,Nubia Z17S,2017/5/12,0,0,1,0,0,1,1
午诺,午诺,UNNOF3,UNNO F3,2017/3/15,0,0,1,0,0,1,1
华为,华为,BKL-AL20(疑似水货),华为 荣耀 V10,2017/8/18,0,0,1,0,0,1,1
华为,华为,FDR-A03L,华为 揽阅 M2 青春版,2015/12/6,0,0,1,0,0,1,1
华为,华为,HUAWEI G700-T00,华为 G700,2013/1/22,1,1,0,0.652354705,0.347645295,0,1
华为,华为,HUAWEI P7-L05,华为 Ascend P7,2011/2/28,0,1,1,0,0.000246033,0.999753967,1
华为,华为,SLA-AL10(疑似水货),华为 畅享 7,2016/11/30,0,1,1,0,1.19725E-06,0.999998803,1
华为,华为,STF-AL20(疑似水货),华为 荣耀 9,2016/11/27,0,0,1,0,0,1,1
华硕,华硕,ASUS_Z012DA,ASUS ZenFone 3 ZE552KL,2015/11/18,0,0,1,0,0,1,1
国美,国美,GOME2016M25A,GOME 2016M25A,2016/12/6,0,0,1,0,0,1,1
天时达,天时达,T109,T109,2005/8/30,1,0,0,1,0,0,
天语,天语,K-TOUCHA7718,K-Touch A7718,2010/8/26,1,0,0,1,0,0,1
天语,天语,K-TOUCHC208,K-Touch C208,2010/10/25,1,0,0,1,0,0,1
奇酷,奇酷,1713-A01,奇酷 1713-A01,2017/6/14,0,0,1,0,0,1,1
奇酷,奇酷,1801-A01(疑似水货),360手机 N6 Pro,2017/7/27,0,0,1,0,0,1,1
奥卓,奥卓,OZZO Z020,OZZO Z020,2014/3/24,1,0,0,1,0,0,1
奥珀,OPPO,OPPO R7S PLUS,OPPO R7 plus,2015/4/9,0,1,1,0,0.192953911,0.807046089,1
宇通国信,宇通国信,G555,Etongsen G555,2012/12/20,1,0,0,1,0,0,1
宇龙,酷派,Coolpad 7232,CoolPAD 7298D,2013/9/8,0,1,0,0,1,0,1
宇龙,酷派,Coolpad 8730L,CoolPAD  8730L,2013/9/10,0,0,1,0,0,1,1
宏达,HTC,HTC M8E,HTC M8,2013/7/24,1,1,1,0.054781801,0.008820799,0.9363974,0.973305478
宏达,HTC,HTCZ710E,HTC Z710,2010/12/29,1,1,0,0.366,0.634,0,0
宝捷讯,宝捷讯,Basicom JX1118,宝捷讯 Basicom JX1118,2013/7/29,1,0,0,1,0,0,1
富尔美,富尔美,FORME D9,Forme Forme D9,2013/8/8,1,0,0,1,0,0,1
小米,小米,MCE16(疑似水货),小米 6,2016/9/13,0,0,1,0,0,1,1
小米,小米,MDE2(疑似水货),小米 5X,2017/1/24,1,0,1,0,0,1,1
小米,小米,MDE6S,红米 Note 5A,2017/3/31,0,1,1,0,0,1,1
小辣椒,小辣椒,20160926Q,小辣椒 红辣椒 GM-Q5,2016/4/28,0,0,1,0,0,1,1
小辣椒,小辣椒,LA-A31,小辣椒 红辣椒 LA-A31,2017/3/1,0,0,1,0,0,1,1
康佳,康佳,R1,R1,2015/8/20,1,1,1,0.997022628,0.000396983,0.002580389,1
微软,微软,RM-1116,RM-1116,2015/7/8,0,0,1,0,0,1,1
摩托罗拉,摩托罗拉,MQ4-4411H11,Ming,2006/2/8,1,0,0,1,0,0,0.914285714
时通伟业,时通伟业,S-4G02,istone S-4G02,2013/5/30,1,0,0,1,0,0,1
晨兴,晨兴,T118,TOKEN T118,2010/9/20,1,0,0,1,0,0,1
有糖,有糖,U7 PLUS,U7 Plus,2016/9/7,0,0,1,0,0,1,1
朵唯,朵唯,DOOV L1,DOOV L1,2014/8/6,1,0,0,1,0,0,1
格力,格力,G01111,G01111,2015/6/15,0,0,1,0,0,1,1
欧珀,oppo,A37F,OPPO A37f,2016/12/13,0,0,1,0,0,1,1
欧珀,oppo,OPPO R7 Plust,OPPO R7 plus,2015/4/9,0,1,1,0,0.192953911,0.807046089,1
欧珀,oppo,OPPO R9SK,OPPO R9sk,2016/12/19,0,0,1,0,0,1,1
欧珀,oppo,OPPO U707T,OPPO U707T,2013/5/9,1,0,0,1,0,0,1
欧珀,oppo,OPPO X9077,OPPO Find7,2010/11/24,1,1,1,0.068465083,0.144627959,0.786906959,1
步步高,步步高,VIVO Y11T,vivo Y11,2012/3/31,1,1,0,0.80207699,0.19792301,0,1
波导,波导,BIRDBD717,波导 BD717,2011/6/14,1,0,0,1,0,0,1
海信,海信,HISENSE E76MINI,Hisense E76mini,2016/6/30,0,0,1,0,0,1,1
海信,海信,HS-T967,HS-T967,2013/10/24,1,0,0,1,0,0,1
海信,海信,HS-U978,#N/A,,,,,,,,
海尔,海尔,Haier M315,#N/A,,,,,,,,
漫猫,漫猫,ROAMCAT M8,roamcat M8,2015/12/3,0,0,1,0,0,1,1
独秀,独秀,LM 6S,Lm 6s,2015/5/3,1,0,0,1,0,0,1
瑞恒,瑞恒,5610G,Ruitel 5610G,2011/4/14,1,0,0,1,0,0,0.11884058
电意,电意,20160526Q,小辣椒 红辣椒 GM-Q5,2016/4/28,0,0,1,0,0,1,1
电意,电意,LA6-L,LA6-L,2014/10/13,1,0,0,1,0,0,1
电意,电意,LA9-L,LA9-L,2015/3/4,1,0,0,1,0,0,1
百立丰,百立丰,lephone T1,lephone T1,2015/4/16,1,0,0,1,0,0,1
福中福,福中福,京立,Gineek G7,2017/5/25,1,0,0,1,0,0,1
索尼,索尼,L50u,SONY L50,2014/1/15,0,0,1,0,0,1,1
索尼,索尼,TBD(疑似水货),PM-0907-BV,2015/8/6,0,0,1,0,0,1,1
纽曼,纽曼,纽曼 V1,niuman V1,2017/3/29,1,0,0,1,0,0,1
维沃,vivo,VIVO X5MAX V,vivo X5 Max,2014/9/10,1,0,1,0.629997188,0,0.370002812,1
维沃,vivo,VIVO Y55L,vivo Y55L,2017/2/7,0,0,1,0,0,1,1
维沃,vivo,VIVO Y627,VIVO Y627,2014/8/7,0,0,1,0,0,1,1
维沃,vivo,VIVO Y67A(疑似水货),VIVO Y67A,2017/3/20,0,0,1,0,0,1,1
维沃,vivo,VIVOY37,VIVO Y37,2014/12/21,1,0,1,0.644911083,0,0.355088917,1
维沃,vivo,VIVOY75A,vivo Y75A,2017/8/17,0,0,1,0,0,1,1
维沃,vivo,vivo Y937,vivo Y937,2015/5/7,0,0,1,0,0,1,1
联想,联想,LENOVO A630T,Lenovo A630t,2012/9/2,1,0,0,1,0,0,0
联想,联想,LENOVO S880I,Lenovo S880i,2012/7/5,0,1,0,0,1,0,0
联想,联想,LENOVOA2010-A,Lenovo A2010-a,2015/3/4,0,0,1,0,0,1,1
联想,联想,Lenovo A889,Lenovo A889,2013/10/17,0,1,0,0,1,0,1
联隆鸿业,联隆鸿业,L618,ZTE L618,2016/3/22,1,0,0,1,0,0,1
艾优尼,艾优尼,IUNI U0001,CBL7503A,2015/5/31,0,0,1,0,0,1,1
苹果,苹果,A1516,iPhone 5C,2013/6/10,0,1,1,0,0.214890103,0.785109897,1
苹果,苹果,IPADAIR(A1475)(疑似水货),iPad Air,2013/7/17,0,0,1,0,0,1,1
苹果,苹果,IPHONE6SPLUS(A1634),#N/A,,,,,,,,
荣耀,荣耀,7D-503L,华为 MediaPad X1,2012/9/20,0,0,1,0,0,1,1
荣耀,荣耀,T1-701U,华为 荣耀 畅玩 平板 T1,2015/8/13,1,1,0,0.000202573,0.999797427,0,1
蓝天智云,蓝天智云,MLLED L8,MLLED L8,2015/5/21,0,0,1,0,0,1,1
诺基亚,诺基亚,"920.1,LUMIA920,RM-821",XLTEL ONE;T800;Lumia 925; lumia 920,2013/6/14,1,0,0,1,0,0,
诺基亚,诺基亚,E71-1,Nokia E71,2008/6/17,1,1,0,0.778217012,0.221782988,0,1
诺基亚,诺基亚,NOKIA3100,Nokia RH-19,2003/11/3,1,0,0,1,0,0,0
诺基亚,诺基亚,NOKIA3220,Nokia 3220,2004/6/14,1,0,0,1,0,0,1
诺基亚,诺基亚,RM-1010,Nokia Lumia 638,2014/3/10,0,0,1,0,0,1,1
诺基亚,诺基亚,RM-1187,RM-1187,2016/5/16,1,0,0,1,0,0,1
诺基亚,诺基亚,RM-944,Nokia 108,2013/6/13,1,0,0,1,0,0,1
诺菲世纪,诺菲世纪,NUOFEI S7,NUOFEI  S7,2015/7/23,0,0,1,0,0,1,1
贝尔丰,贝尔丰,BF5100,Bifer BF5100,2011/7/31,1,0,0,1,0,0,0
贝尔丰,贝尔丰,BF_T18,Bifer BF T18,2015/4/3,1,0,0,1,0,0,1
迪美,迪美,DIM G4,DIM G4,2011/4/18,0,1,0,0,1,0,0
酷比,酷比,KOOBEE P1,koobee P1,2015/8/4,1,0,0,1,0,0,1
酷派,酷派,COOLPAD 7019A,CoolPAD  7019A,2012/6/21,0,1,0,0,1,0,0
酷派,酷派,COOLPAD 7260,CoolPAD  7260,2011/10/10,0,1,0,0,1,0,0
酷派,酷派,COOLPAD Y82-520,Coolpad Y82-520,2015/6/1,0,0,1,0,0,1,1
酷派,酷派,Coolpad 8297-W01,Coolpad 8297-W01,2014/3/20,0,0,1,0,0,1,1
金珀,金珀,KINBO C699,KINBO C699;KINBO F188,2013/10/20,1,0,0,1,0,0,1
金立,金立,GIONEE F105,金立 F105,2015/10/20,1,0,0,1,0,0,1
金立,金立,GIONEE GN5005L,金立 金刚2 GN5005,2016/9/27,0,0,1,0,0,1,1
金立,金立,GIONEE M3,金立 M3,2015/1/14,1,0,0,1,0,0,1
金立,金立,GIONEEGN8003L,金立 GN8003L,2016/7/20,0,0,1,0,0,1,1
金立,金立,GIONEEM6SPLUS,金立 M6S Plus,2016/11/29,0,0,1,0,0,1,1
金立,金立,GIONEES10L,金立 S10L,2017/2/6,0,0,1,0,0,1,1
金立,金立,GiONEE GN708W,金立GN708W,2011/11/24,1,1,0,0.01494396,0.98505604,0,1
金鹏,金鹏,JP299,jinpeng JP299,2011/7/27,1,0,0,1,0,0,1
锤子,锤子,YQ607,坚果,2014/7/15,0,0,1,0,0,1,1
长虹,长虹,CHANGHONGS09,ChanghongT08,2015/11/30,0,0,1,0,0,1,1
飞利浦,飞利浦,PHILIPSE571,PHILIPS Philips E571,2016/10/14,1,0,0,1,0,0,1
高新奇,高新奇,HWCD399(1)GSM,HWCD399(1)GSM,2009/2/16,1,0,0,1,0,0,1
魅族,魅族,M710M,魅蓝 A5,2017/3/29,0,0,1,0,0,1,1
魅族,魅族,M792Q,魅族 PRO 7,2016/11/28,0,0,1,0,0,1,1
魅族,魅族,M792Q-L,魅族 Pro 7,2016/11/28,0,0,1,0,0,1,1
鸿锦,鸿锦,OWWO Q7,OWWO Q7,2015/2/2,1,0,0,1,0,0,1
黑莓,黑莓,"STL100-2,Z10,RFH121LW",#N/A,,,,,,,,
360,360,1707-A01,奇酷 1707-A01,2017/5/17,0,0,1,0,0,1,1
8848,8848,8848M4,8848 M4,2017/2/21,0,0,1,0,0,1,1
AOLE,奥乐,V611,V611,2006/11/20,1,0,0,1,0,0,
Advanced Wireless,Advanced Wireless,FV 828,FV 828,2005/1/26,1,0,0,1,0,0,0
Alcatel,阿尔卡特,OT807,#N/A,,,,,,,,
BBK,步步高,i389,步步高 I389,2008/12/22,1,0,0,1,0,0,1
BBK,步步高,vivo Y17W,vivo Y17,2013/7/3,1,1,0,0.645910689,0.354089311,0,1
BDBAL,百迪宝,BD5066,BDBAL BD5066,2011/6/1,1,0,0,1,0,0,1
BENTENG,BENTENG,BENTENGM100(疑似水货),BENTENG M100,2016/5/3,0,0,1,0,0,1,0
BIMI,比美,BM88,BIMI BM88,2011/11/16,1,0,0,1,0,0,1
Basicom,宝捷讯,YK1512,#N/A,,,,,,,,
Bifer,贝尔丰,BF521,Bifer BF521,2012/8/30,1,0,0,1,0,0,1
Boway,邦华,N11,BOWAY N11,2010/6/13,1,0,0,1,0,0,0.998473282
Boway,邦华,N17,BOWAY N17,2010/9/13,1,0,0,1,0,0,1
CECT,CECT,V800a,hTO V800a,2011/11/9,0,1,0,0,1,0,0
CLASSIC,CLASSIC,CLS S106,CLS S106,2010/12/20,1,0,0,1,0,0,0
Cayon,嘉源,N699,#N/A,,,,,,,,
Chenovo,晨想,Chenovo C9,#N/A,,,,,,,,
Desay,德赛,M559,#N/A,,,,,,,,
Doov,朵唯,D10,D10,2009/8/5,1,0,0,1,0,0,0
EASTCOM,东信,EH780,eastcom EH780,2011/6/27,1,0,0,1,0,0,1
ECETD,ECETD,H599/E199/MG500D,#N/A,,,,,,,,
E派,E派,U5482,EBEST U5482,2014/9/23,1,0,0,1,0,0,1
FMEE,飞秒,H1,H1,2008/9/23,1,1,1,1,0,0,0.015873016
Gionee,金立,LX 7500,金立LX 7500,2009/1/9,1,0,0,1,0,0,1
HOSIN,欧新,U9,U9,2008/7/15,1,0,1,0.666666667,0,0.333333333,0.333333333
HUAWEI TECHNOLOGY,华为,ETS315M,华为 ETS315M,2009/1/2,1,0,0,1,0,0,0
HUAWEI TECHNOLOGY,华为,T552,华为 T552,2009/7/20,1,0,0,1,0,0,1
Haier,海尔,HG-M307,Haier HG-M307,2009/2/4,1,0,0,1,0,0,0
Haier,海尔,HT-M390,Haier HT-M390,2010/7/2,1,0,0,1,0,0,1
JORSOO,卓尚,S11,金立 S11,2017/8/25,0,0,1,0,0,1,1
JXD,金星,M500,M500,2010/6/21,1,1,1,1,0,0,1
K-Touch,天语,K-Touch B2022,K-Touch B2022,2007/12/7,1,0,0,1,0,0,1
K-Touch,天语,K-Touch Tou ch 2c,K-Touch V209,2014/1/6,1,1,0,0.859452736,0.140547264,0,1
KETAI-SUNKING,KETAI-SUNKING,SK 9100,SUNKING SK 9100,2011/12/19,1,0,0,1,0,0,1
KNIGHT,KNIGHT,ZX988,KNIGHT ZX988,2012/2/3,1,0,0,1,0,0,0
KuBao,酷宝,KuBao A350,KuBao A350,2012/6/21,1,0,0,1,0,0,0
LG,LG,LG-H868,LG-H868,2015/12/31,0,0,1,0,0,1,1
LG,LG,LG-P990,#N/A,,,,,,,,
Lenovo,联想,Z2w,Lenovo Z2w,2014/11/13,0,0,1,0,0,1,1
Lovme,爱我,LM-Q5,Loveme Q5,2009/9/2,1,0,0,1,0,0,0
Lovme,爱我,LM678,Loveme LM678,2009/3/30,1,0,0,1,0,0,0
MIKI,三美琦,EA6600,miki EA6600,2011/8/29,1,0,0,1,0,0,0
MIYU,米语,MY001/MY002/MY006,#N/A,,,,,,,,
MPARTY,派对,C555,C555,2010/6/22,1,0,0,1,0,0,1
Motorola,摩托罗拉,MB200,#N/A,,,,,,,,
NEC,NEC,KMP7N2U1-2A,KMP7N2U1-2A N-05B,2009/12/1,0,1,0,0,1,0,0
Newish,纽维,N4s,#N/A,,,,,,,,
Newman-Anpu,纽曼,Newman Cm810,Newman Cm810,2015/1/29,0,0,1,0,0,1,1
Nokia,诺基亚,301,301,2008/11/4,1,0,0,1,0,0,
Nokia,诺基亚,6101,Nokia 6101,2005/4/27,1,0,0,1,0,0,1
Nokia,诺基亚,N93i,Nokia N93i,2006/12/22,1,0,0,1,0,0,1
OBEE,欧比,K888,K888,2003/7/2,1,0,0,1,0,0,0
OPPO,oppo,R815W,OPPO R815W,2013/5/30,0,1,0,0,1,0,1
OPSSON,欧博信,A9,A9,2003/1/30,1,1,1,0.037593985,0.007518797,0.954887218,1
PAYQI,佩奇,PQ708,PQ708,2015/10/13,1,0,0,1,0,0,0
PHOLEPS,菲乐普,E9,TCL E9,2006/11/6,1,0,0,1,0,0,1
Pulid,普莱达,D1689,D1689,2008/4/8,1,0,0,1,0,0,0
SAMZONG,三众,I9900,#N/A,,,,,,,,
SIMCOM,Simcom,SIM7100CE,SIM7100CE,2016/4/5,0,0,1,0,0,1,0
SOP,赛博宇华,SOP-F19,XHB SOP-F19,2011/8/9,1,0,0,1,0,0,1
SOP,赛博宇华,SOP-H336,XHB SOP-H336,2011/9/19,1,0,0,1,0,0,1
SOP,赛博宇华,SOP-H366,XHB SOP-H366,2011/10/18,1,0,0,1,0,0,1
Samsung,三星,SCH-W699,三星 SCH-W699,2008/6/9,1,0,0,1,0,0,1
Samsung,三星,SGH-I897,三星 SGH-I897,2010/2/3,0,1,0,0,1,0,1
Samsung,三星,SGH-T889,三星 SGH-T889,2012/2/8,0,1,0,0,1,0,1
Shengganglong Communication,省港龙,GL-V58,GL-V58,2009/8/25,1,0,0,1,0,0,0
Sunup,三普,HX868,HX868,2008/11/13,1,0,0,1,0,0,0
Suoai,索爱,SUO AI SA-i950,SUO AI SA-i950,2012/2/19,1,0,0,1,0,0,1
TCL,TCL,ONETOUCH985N,ALCATEL one touch 985N,2011/10/17,1,0,0,1,0,0,0
TCL,TCL,P306C,#N/A,,,,,,,,
TCL,TCL,TCL J326T,TCL J326T,2014/2/25,1,0,0,1,0,0,1
TCL,TCL,TCL M2M,TCL M2M,2012/1/5,1,0,0,1,0,0,1
Tianyu,天语,K-Touch A108,K-Touch A108,2012/5/31,1,0,0,1,0,0,1
Tinno,天珑,F99,F99,2008/12/10,1,0,0,1,0,0,
Unitone,友利通,UNC-F59,UNC-F59,2008/1/25,1,0,0,1,0,0,1
Yicheer,亿城,LS3268,LS3268,2008/6/24,1,0,0,1,0,0,0
Yoord,优尔得,D199,lingwin D199,2010/6/29,1,0,0,1,0,0,1
YouPhone,YouPhone,YouPhone 8560,#N/A,,,,,,,,
YuLong,酷派,Coolpad 5832,CoolPAD  5832,2011/10/30,1,0,0,1,0,0,0
YuLong,酷派,Coolpad 8190,CoolPAD 8190Q,2012/6/6,1,0,0,1,0,0,0
ZDREAL,中德瑞,ZDR-W2,ZDREAL ZDR-W2,2012/8/5,1,0,0,1,0,0,0
oee,oee,E889/E789,#N/A,,,,,,,,
